"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS41435",2451.03184517786,-0.254455783679225,0.0551128262329447,-3.70976771931554,0.000207449488277051,0.000394104120070837
"OCU_RS44285",294.295799831776,0.444648589864309,0.10642260542358,3.70831543066947,0.000208642655178098,0.000396211984061655
"OCU_RS31305",709.312630453899,0.358456282148334,0.08331782809454,3.70216422106361,0.000213768173503995,0.000405782694736349
"OCU_RS48205",127.593179308959,-0.632868779972666,0.157469780954497,-3.70146434725209,0.000214358779863984,0.000406740848616562
"OCU_RS34775",1024.66054157562,-0.31490991524938,0.0717048762232091,-3.69444770289743,0.000220365240347029,0.000417970579969664
"OCU_RS30445",1468.48989422319,-0.27379605531234,0.0606198080240166,-3.69179749338163,0.000222674735754121,0.000422182032014016
"OCU_RS35495",42.6605932126423,-1.18462545437236,0.30745943556039,-3.69032569224731,0.000223967114018742,0.00042446247448832
"OCU_RS38475",981.844539276003,0.455868446134357,0.110050589903889,3.68801699735383,0.000226008556190216,0.000428160151631045
"OCU_RS25720",796.879702196426,0.327817356499981,0.0754122053299788,3.68398398222601,0.000229616676395608,0.000434821667770739
"OCU_RS39490",902.665636562423,-0.316240838072162,0.0722882580080319,-3.68304404350953,0.000230465321705814,0.000436254372449918
"OCU_RS51840",78.7479079095686,-0.818453572728041,0.208752359455345,-3.6811731121651,0.000232163303422785,0.000439293023808768
"OCU_RS35505",365.85813926481,0.415427534272218,0.0993534468721652,3.67805592837058,0.000235018433657879,0.000444517899669074
"OCU_RS27750",297.487367282198,0.439564748946618,0.106033147378212,3.67399024341955,0.000238791854250384,0.000451474782696855
"OCU_RS47325",2051.13371749975,-0.255487294989907,0.0559367170927167,-3.67356730373194,0.000239187638155163,0.000452042692293244
"OCU_RS51465",511.956420331107,0.395642866180929,0.0941530539774853,3.67107440044995,0.00024153301231839,0.000456293226620626
"OCU_RS29275",2937.60730153067,-0.259475401837365,0.0570741276243662,-3.67023396688651,0.000242328560275169,0.000457613678192009
"dop",6184.27470434356,0.201852979053409,0.0414123552119764,3.66685203669588,0.000245554784859473,0.000463521342894097
"OCU_RS38260",25.5404413337991,1.37759999699311,0.362076994413822,3.6666234460502,0.000245774298407302,0.000463750946178335
"OCU_RS30160",734.747280321573,0.397461211009703,0.0948333108556084,3.66391522003003,0.000248389031174053,0.000468498100996284
"OCU_RS45055",901.686467048179,-0.32344653215997,0.0746829938406485,-3.66142970571619,0.000250811681077275,0.000472879325485129
"OCU_RS28550",240.954621720882,-0.515797995906604,0.127289556730659,-3.65935751423991,0.000252848383796478,0.000476529690703148
"OCU_RS38630",1785.91405419041,-0.27086331481001,0.0604577625104969,-3.65318373751696,0.000259008754072185,0.000487804078731959
"OCU_RS40890",3776.6043991577,-0.2363215254342,0.0510028901925649,-3.65315621782864,0.000259036526401352,0.000487804078731959
"OCU_RS32155",268.29667674138,-0.479004072515712,0.117484567304989,-3.65157809537676,0.000260633815856863,0.000490617012129447
"OCU_RS44090",262.823648108325,-0.503587213599697,0.124264645324412,-3.65017107171182,0.000262065711123955,0.000493116496944123
"fadD8",1123.62868490362,0.297031560357877,0.0677071176230533,3.64853163197966,0.000263743433622293,0.000496076374951339
"OCU_RS48955",336.870493165767,-0.431696131141893,0.10464480299116,-3.64754025265962,0.000264762842837973,0.000497796170383458
"OCU_RS35370",566.458645843015,-0.348765575140404,0.0819399365315023,-3.6461533629031,0.0002661951445615,0.000500290596958503
"crtI",120.707750123516,-0.687343344611332,0.174915006093865,-3.64373165484335,0.000268713578065866,0.000504823526120567
"OCU_RS35670",151.466254073013,0.566264025198101,0.142060899181286,3.63410360045158,0.000278948766481088,0.000523844334358856
"OCU_RS44720",8858.44852863266,-0.290116964279536,0.0661127509757628,-3.63193121955496,0.000281308107445847,0.00052806569456356
"OCU_RS31115",713.999781284119,0.374680984857165,0.0894332602628895,3.63042769438086,0.000282951964621477,0.0005309411518323
"OCU_RS39015",245.354214254355,-0.525276512389626,0.13104313883944,-3.62687063663789,0.000286876926677842,0.000538092984402064
"OCU_RS38085",161.057914961888,-0.593807393432992,0.149975853578019,-3.62596631697181,0.000287882880821453,0.000539766161191945
"OCU_RS26230",2256.64509284185,0.237872969956956,0.0518248731060283,3.62515060234855,0.000288793105763688,0.000541258597748558
"tpiA",3158.75122117537,0.231157194190804,0.049974250573779,3.62501072273919,0.00028894946265369,0.000541337506545347
"OCU_RS31665",197.319923963167,0.513230479373204,0.127848041382643,3.62328960509279,0.00029087982377127,0.000544308295824755
"carB",1772.92490727829,-0.262146311535794,0.0585493644122827,-3.62337514105088,0.000290783604271533,0.000544308295824755
"smc",1784.65278016242,0.31033540540156,0.0718484669016683,3.62339541298571,0.000290760804719176,0.000544308295824755
"OCU_RS29495",2112.80120173121,-0.260652060278181,0.0581520407819864,-3.62243624549517,0.000291841403452418,0.000545892052727027
"OCU_RS37235",26.162343746895,-1.34284620361379,0.356915299827137,-3.62227734210315,0.000292020786955352,0.000546012031805232
"OCU_RS34335",90.3418840164362,-0.749830292826753,0.193388837004066,-3.61877295333256,0.000296003188604997,0.000553239884658964
"OCU_RS36940",2569.87902540136,0.267818494184409,0.0602204017845244,3.6170216028081,0.000298012440241473,0.000556775607990575
"OCU_RS28025",755.459022523659,0.334035884870343,0.0786212154763334,3.61271297002325,0.000303010056976477,0.000565889495449171
"OCU_RS33405",304.249678832244,-0.464171675508114,0.114693061823446,-3.61113103899585,0.000304864568198364,0.000569128575304905
"OCU_RS34760",1051.92306702472,0.306901991319704,0.0711569529668629,3.61035683244251,0.000305776045822177,0.00057060531906478
"bcp",631.290270943939,0.331109883449927,0.0778972946057763,3.60872460170243,0.000307706047358462,0.000573980808025352
"OCU_RS30450",1926.97041645476,-0.242339070848301,0.0533104786427823,-3.60790365693596,0.000308681064124923,0.000575572956247102
"OCU_RS25185",571.748211314298,-0.368699434926967,0.0885092732052295,-3.60074626517368,0.000317305123892749,0.000591420801339043
"OCU_RS48655",2224.96814869976,0.257707504780402,0.0576928570146728,3.60022913629631,0.000317936878058825,0.000592365288337676
"OCU_RS37105",223.293964271751,0.485769367440214,0.12106809509195,3.59937411346278,0.000318984006203719,0.000594082634195448
"OCU_RS44280",175.620049001529,0.533771140939332,0.13455492553915,3.59534323251938,0.000323964167342728,0.000603120717041196
"OCU_RS38655",1362.04570665925,0.297146730738214,0.0690257458491545,3.58050069141326,0.000342936435897163,0.000637981506199314
"OCU_RS45350",1110.53861517695,-0.283809854488775,0.0653011934144408,-3.5804836368744,0.000342958821504781,0.000637981506199314
"OCU_RS51790",129.326425498037,-0.622015098019135,0.15990988038359,-3.57710916077852,0.000347415116837508,0.000646017591670374
"OCU_RS40700",107.380376741091,-0.719580067097137,0.187461346815177,-3.57183002508401,0.000354495468359499,0.000658924883910281
"OCU_RS48670",353.667864219788,-0.547618300267141,0.139741882557246,-3.56098179844749,0.000369470697567592,0.000686491045127549
"OCU_RS38915",1623.29232879024,0.287930636552526,0.0668564986783162,3.5588258621999,0.000372516406307196,0.000691878766398862
"OCU_RS43475",203.371115412151,0.490675225339009,0.123920993231952,3.55609823522125,0.000376403382076686,0.000698824147444881
"OCU_RS49205",887.893168514279,-0.29932777329498,0.0702534767974975,-3.54897415274772,0.000386735039701875,0.000717724488095371
"OCU_RS33460",569.75862121444,-0.379197679711483,0.0928065798286738,-3.54713728616226,0.000389441595866127,0.000722181714760747
"OCU_RS43680",171.688459949518,-0.527606566414756,0.134643245355809,-3.54720034527266,0.000389348387901863,0.000722181714760747
"OCU_RS33445",655.011636691054,0.371259706559231,0.090571658620177,3.54702245110108,0.000389611387666648,0.000722213910314781
"OCU_RS47200",404.103908535606,0.422496641399126,0.105115678169218,3.54368299655043,0.000394579370154205,0.000731136900974042
"OCU_RS43665",2569.79416015816,-0.333802107839354,0.0801015328417808,-3.54302967459973,0.000395558189515893,0.000732664074247967
"OCU_RS42465",1117.07659739141,0.268537772120874,0.0616870475119326,3.54268490607531,0.000396075642330688,0.000733335831716608
"OCU_RS38665",114.162888352364,-0.650691586624897,0.169647724375304,-3.5408172366404,0.000398889782138856,0.000738257729599179
"OCU_RS46800",213.33805439444,0.617495099152426,0.160359024093368,3.53890342224835,0.000401792822024874,0.000743340254101465
"OCU_RS27090",68.7603162479649,0.76863509644346,0.203320601189915,3.53449228576797,0.000408559361246486,0.000755563721149825
"OCU_RS41995",2547.00069123846,-0.260959544631751,0.0597770324584862,-3.52910701577998,0.000416964479620784,0.000770806751636081
"OCU_RS38610",447.332038327259,0.467700112306716,0.11850538873497,3.52473517673425,0.000423906345391325,0.000783333956499258
"OCU_RS37670",757.544495737393,-0.311348625385666,0.0741686475552692,-3.52370757726051,0.000425553619301467,0.000786071363840292
"OCU_RS32070",147.757864279977,-0.586748959467163,0.152368002073779,-3.52271442928851,0.000427151344549481,0.000788715148275699
"OCU_RS44040",55.9019158854698,-0.898180602167312,0.240870188061897,-3.52131830423677,0.000429406831264093,0.000792570925800262
"OCU_RS46595",4962.80171769177,0.262265928690185,0.0603154833276854,3.51926100860329,0.000432750734051071,0.000798431844989866
"OCU_RS48100",862.40250515106,-0.327967120793003,0.0790040052123523,-3.51839277066858,0.000434169238995129,0.000800737195157229
"asnB",933.887622204484,0.312211344601492,0.0745333705006982,3.51803954175178,0.000434747576641199,0.000801491835846692
"OCU_RS39800",1189.80985766432,0.288445193189325,0.0677994112358566,3.51692129537579,0.000436583214437329,0.000804562921043977
"OCU_RS49520",494.415315174466,-0.36344385604446,0.089192504796538,-3.51423986532808,0.00044101438672165,0.000812412972117876
"OCU_RS37880",313.325413946359,-0.434944625331723,0.109549056721443,-3.51390177927816,0.000441576058444924,0.000813131505989915
"OCU_RS25790",3857.83017876528,-0.269763737704582,0.0626594574396886,-3.50727163439151,0.000452726753267476,0.000833340853528089
"OCU_RS48790",356.943942329973,-0.431644114358902,0.108842520558626,-3.50638805863868,0.000454232453797702,0.000835787714987771
"OCU_RS44725",1176.91040850479,-0.28693197583869,0.067582828834038,-3.50580139846647,0.000455234760870626,0.000837306792315615
"pheA",1094.88671865922,0.300258457509658,0.0713887504203281,3.50557274130962,0.000455625979588758,0.000837701160765051
"OCU_RS34230",361.146428113907,-0.393595720873584,0.0981187165497208,-3.50183668270335,0.000462062759086009,0.000849206110376071
"OCU_RS48330",4469.34612355332,0.273607878083966,0.063935548624689,3.49739515643445,0.000469825344499793,0.000863137837239248
"OCU_RS26235",2315.51595863379,0.228494928905784,0.0511056845865143,3.49266290726658,0.000478229791958073,0.00087823750166564
"OCU_RS32570",392.832604051723,0.390764682482992,0.0977210630459999,3.48711599998237,0.000488259531014704,0.000896309049960351
"OCU_RS34905",2281.60872949574,0.239120046995061,0.0542371021188495,3.48691282547957,0.000488630602385312,0.000896642832727191
"trpD",1006.70231450516,-0.349594344752695,0.0859836656923937,-3.48431696113647,0.000493394808930297,0.00090503469017102
"OCU_RS31695",546.693337623118,0.367147436560303,0.0910602902206006,3.48282918703629,0.000496144821225258,0.000909726843252814
"OCU_RS36190",177.990510215794,-0.525010029473754,0.136482926661628,-3.48036227748407,0.000500736191428554,0.000917790357829203
"OCU_RS48570",1019.04728030996,0.285015792585671,0.0675352839337153,3.47989641705415,0.000501607677578482,0.000919032164101642
"OCU_RS46905",229.666833872374,-0.506832803382908,0.131642132849106,-3.47026285198941,0.000519949262545532,0.000952268885172296
"OCU_RS36995",209.996356975502,0.473449587660945,0.122065751497891,3.46902863796534,0.00052234377149632,0.00095628469449365
"OCU_RS26075",832.6959619707,-0.327591892310291,0.0801068380004196,-3.46527087124368,0.000529697676934934,0.000969373346202286
"OCU_RS43150",1053.136847614,0.276222859077492,0.065316567568708,3.46348357695806,0.000533229144478458,0.000975459338432021
"OCU_RS47520",236.457096098445,-0.453530124305129,0.116518186080986,-3.4632372668817,0.000533717538481452,0.000975975954197266
"OCU_RS38685",425.163664842033,0.371748105210839,0.0930363259664399,3.45830622467723,0.000543583147525301,0.000993633083709442
"OCU_RS41640",828.606858923623,0.328367809431545,0.080562619331962,3.4552974039302,0.000549686125767645,0.00100440141299156
"ku",1040.21608815738,-0.276154191961219,0.065464396919405,-3.45461353962587,0.000551082123970438,0.00100617614773485
"OCU_RS45205",55.8127347264599,-0.888155755809925,0.242613885717455,-3.45468996274199,0.000550925954809396,0.00100617614773485
"OCU_RS39475",1412.60610817962,-0.302241623846822,0.0730264219769368,-3.45411451113523,0.000552102893251822,0.00100765158252201
"OCU_RS40670",573.622148301957,0.37684023237389,0.094729402240069,3.45025118543018,0.00056006517731236,0.00102179006935154
"OCU_RS31280",520.739095321083,0.332391739884905,0.0818650828191479,3.44947723938361,0.000561673078215247,0.00102401847678577
"hisG",5583.42420560299,-0.240085388075526,0.0551059154513671,-3.4494552266949,0.000561718873188309,0.00102401847678577
"OCU_RS29465",220.689282382752,0.502839798612337,0.131407731637232,3.44606662766585,0.000568810097448565,0.00103654701604281
"OCU_RS28645",311.028300505425,-0.431557104249845,0.110811054956795,-3.44331262254124,0.000574634639127589,0.00104675852371646
"OCU_RS25650",322.951878380655,-0.470406266105108,0.122100291466494,-3.44312254340911,0.000575038685943098,0.00104709196541061
"thiG",939.298207034314,0.291997609522702,0.0703841811394919,3.43823861562154,0.000585511502947846,0.00106575240144714
"scnC",1121.23605280084,-0.300148849127132,0.0727588359982326,-3.43805457708544,0.000585909594935611,0.00106606745806641
"OCU_RS26625",482.703716341219,0.355055154788402,0.0887412985954194,3.43757821461661,0.00058694118051642,0.0010675344772694
"OCU_RS43130",707.880530703956,-0.318364633177612,0.0780772738368712,-3.43716705245515,0.000587832931013571,0.00106874613474378
"OCU_RS26900",472.165335652264,-0.386874541754929,0.0982505432587181,-3.42872955794101,0.000606413461620682,0.00110210471083958
"OCU_RS31565",217.703501897515,0.461989146700789,0.120164301801098,3.42854858327838,0.000606817915632556,0.00110241690347663
"OCU_RS39140",724.50392441549,0.381118961410463,0.0966331884934389,3.42655527125596,0.000611289340798219,0.00111011456370332
"folB",613.732740563744,0.315722862048614,0.0776258961183948,3.42312134655856,0.000619064347427009,0.00112380340157439
"OCU_RS38185",1666.1622474129,0.249567030914262,0.058367827677789,3.41912726332634,0.000628223369024171,0.0011399932295812
"OCU_RS43715",1210.00939992226,0.283829568712489,0.0684953293784897,3.41380311379188,0.00064062852667878,0.00116205894311028
"OCU_RS35005",692.492395701934,0.35655598123713,0.0898231509512698,3.41288384999364,0.000642793320859039,0.0011655395155875
"OCU_RS35930",1922.94548843211,-0.238424920528721,0.0552316564726103,-3.41153846476,0.000645973866059819,0.00117085852233796
"mraZ",5016.58750180387,0.336200095046961,0.0840138413081764,3.4065826605539,0.000657816277675239,0.00119186750425441
"OCU_RS30110",94.6925150119519,-0.704393388962262,0.192604099688747,-3.39760882566767,0.000679775447071772,0.00123118351231883
"OCU_RS31625",358.866344232257,-0.394113114532404,0.101334475381953,-3.39581483236937,0.000684246320300625,0.00123880743812929
"eccB",11630.6216981382,0.184594975194418,0.0396484763342429,3.39470737941506,0.000687019870662507,0.00124335376134414
"OCU_RS46185",3639.31258324249,-0.345861161221287,0.0873764164620719,-3.38605281837936,0.000709057348468006,0.00128274674190203
"mshC",1481.19960145246,0.290133249569002,0.0710096465645915,3.38169898297653,0.000720390376342614,0.00130275175691271
"OCU_RS31165",1540.43366254159,0.317207500482012,0.0790766080738624,3.37909663793904,0.000727244395141048,0.00131464477076623
"OCU_RS35165",933.233090061755,-0.331225396714719,0.0832611809278663,-3.37762920944347,0.000731135948444646,0.00132117548578594
"OCU_RS25090",2069.42017858257,-0.23330497503649,0.0542754473153585,-3.37730933789319,0.000731986796984101,0.0013222087091539
"OCU_RS47190",637.242199496425,0.361385539533718,0.0922418517976938,3.37575117438723,0.000736144632296304,0.00132921237340697
"OCU_RS41550",1608.48587580723,0.289241481009804,0.0709117646653134,3.37379110700413,0.000741406069989715,0.00133820265128048
"OCU_RS41850",5396.53394387878,-0.203218919634783,0.0454459641878823,-3.37145272133181,0.000747728716105481,0.00134910078328552
"mnhG",26.1519552875637,-1.33140591319841,0.380308345601838,-3.36938678316561,0.000753356330135104,0.0013587370735364
"OCU_RS48945",153.299610474971,-0.543800240519877,0.14663433074393,-3.36756227559157,0.000758358967078396,0.00136723926408578
"OCU_RS44455",437.314520607924,0.366739677423209,0.0940645973927141,3.36725703614974,0.000759198912230875,0.00136823295783564
"OCU_RS38555",947.210122143279,-0.285695695084,0.0700239931315491,-3.36592765627084,0.000762867127538328,0.00137432108375536
"OCU_RS35205",360.838682509477,0.37207597978647,0.0957060526043977,3.36526239482236,0.000764708984017065,0.00137711560861758
"menE",454.885046700312,-0.50764883545734,0.136039884757555,-3.36407838240192,0.00076799728214253,0.00138251182476873
"OCU_RS45770",311.576572390434,0.407516469421696,0.106284337273695,3.36377380329377,0.000768845294694413,0.00138351272550783
"OCU_RS38470",315.584708738351,-0.446409932724189,0.117926446403002,-3.36150155300614,0.000775199206928795,0.00139441679666994
"OCU_RS35725",1065.57124960136,-0.295448900257135,0.0730314273438739,-3.36086681013943,0.000776982834499531,0.00139709475136956
"OCU_RS49745",1547.53381256204,-0.300081565932161,0.07443595460152,-3.3596877647493,0.000780306066879966,0.0014025379912281
"OCU_RS40895",450.962869316718,0.36037070843062,0.0924165051662256,3.35839045062751,0.000783977892017134,0.0014086034328317
"OCU_RS39285",8346.79444618253,0.225061455314821,0.0521411224019705,3.35745467781117,0.000786636385966641,0.00141284427471946
"OCU_RS29630",780.188124985594,0.310214464774754,0.0776317670980055,3.35190701567116,0.000802569695970731,0.00144091520254237
"OCU_RS33365",2130.79490452063,-0.254505974605178,0.0611116575014982,-3.34643148240848,0.000818589072630252,0.00146911932807657
"cobC",578.966471251081,-0.397279887624431,0.103899305735486,-3.34246591125988,0.000830375538930725,0.00148970818002793
"OCU_RS31860",231.502551090831,0.439200724926035,0.116575559922553,3.33861338675619,0.000841976596738513,0.00150994894600571
"OCU_RS38170",410.649571973626,0.379268974781519,0.0986436741446824,3.33796340856662,0.000843948625657289,0.00151291282193123
"OCU_RS43710",420.90433391779,0.388312021126066,0.101438564767778,3.33514203301831,0.000852558414614991,0.00152776920137891
"OCU_RS26305",19.3535163480464,-1.60164516775235,0.465557223699554,-3.3328774396887,0.000859527965757498,0.00153967618213952
"OCU_RS26225",2366.86758934162,0.226890017622887,0.053087747899006,3.33203092282993,0.000862146759036699,0.00154347935067384
"OCU_RS49310",525.110651763553,0.391573019737816,0.102513507504626,3.33198061457807,0.00086230262584079,0.00154347935067384
"OCU_RS49450",570.860544104863,-0.339379798556151,0.086866819579683,-3.33130417294376,0.000864400940518029,0.00154665092755832
"OCU_RS25405",1617.9994141389,-0.256488246966358,0.0620599105423967,-3.32724048684044,0.000877106430860114,0.00156879209868449
"OCU_RS42295",828.470414245319,-0.296560885166041,0.0741589422459631,-3.32476270155353,0.000884938199228587,0.00158220271243209
"OCU_RS42080",1356.60399857892,0.282657722940337,0.0699864398952532,3.32432573064939,0.000886326080358154,0.00158408637070424
"OCU_RS33955",642.843422316002,0.320973217572655,0.0816065995522996,3.32048166519909,0.000898622614659406,0.00160545774821126
"OCU_RS28480",191.278097259254,-0.526616374566158,0.143672846757531,-3.31737266520875,0.0009086832500617,0.0016228199166198
"OCU_RS43570",303.770304985223,0.417247056120252,0.110987866678951,3.30889372964137,0.000936653821547978,0.00167214235361504
"OCU_RS45530",127.745122293041,-0.589117063786196,0.163018395408917,-3.30709342607544,0.000942694460613583,0.00168229241219855
"cwsA",451.315460895146,0.344051326660687,0.0889270613648953,3.30665741279928,0.000944162854044535,0.00168427846478276
"OCU_RS31200",293.987030579442,0.447997303734651,0.120664221502947,3.29838703451073,0.000972419986190682,0.00173403308038067
"OCU_RS31965",295.306277485363,-0.427481907780195,0.114498627678417,-3.29682473435749,0.00097784500756036,0.00174305103304025
"OCU_RS43010",75.5294017736256,-0.778164519483637,0.220889971766352,-3.29650329374779,0.000978964667122693,0.00174439059527165
"OCU_RS48925",128.658976988719,-0.571357710430982,0.158526290684704,-3.28877757865362,0.00100623507810582,0.00179230894739299
"OCU_RS26385",274.255564664031,0.43004817147683,0.115630740271746,3.28673993250992,0.00101354389999449,0.00180464900344754
"ppc",3641.93261658036,0.238221005352087,0.057272939982676,3.28638630056393,0.00101481733351339,0.00180623761314292
"OCU_RS33855",8269.33868833772,-0.241631997667452,0.0583726641926722,-3.28290648230355,0.00102742743219121,0.00182799518352307
"OCU_RS49790",1104.83659981884,-0.269605824991937,0.0669207141935949,-3.28158220721673,0.00103226429280398,0.0018359114937332
"OCU_RS49415",189.415045715033,0.465425864561302,0.126698538466538,3.27885285488923,0.00104229968203209,0.00185306412512872
"OCU_RS44005",103.009824760409,-0.743650525947002,0.21158611914825,-3.2783366354056,0.00104420786036599,0.00185576025596927
"OCU_RS45335",843.333041914592,0.3778649617662,0.100021786114797,3.27793548287473,0.00104569293114358,0.00185770270257154
"OCU_RS38445",104.449478462658,-0.666210454635468,0.188854467075936,-3.26288524797084,0.00110284165439512,0.00195849466211547
"mshD",1547.12717758109,0.240887510171037,0.0585600349568995,3.25968914314227,0.00111534384364584,0.00197995471382315
"mtr",594.238031290476,0.302403116910561,0.0774952921053048,3.25701226556552,0.0011259156763621,0.00199797321146203
"OCU_RS29440",459.129602750901,0.38691295705201,0.103460308680611,3.25644647061787,0.00112816200555984,0.00200120987732779
"OCU_RS42415",70.8460952811495,0.733993383393249,0.210116344210644,3.25530784367511,0.00113269516667507,0.00200849913911171
"OCU_RS42365",101.592025960312,-0.663462355302962,0.188566753902114,-3.25329010871881,0.00114076966074688,0.00202206010198979
"OCU_RS30750",324.027147277845,-0.388894464888734,0.104305692638815,-3.24905051982389,0.00115790911707482,0.00205167292322383
"OCU_RS28120",230.246126802939,-0.476634043977322,0.13146011392903,-3.2453497203543,0.00117306462358795,0.00207774960245224
"OCU_RS43640",319.335057086287,-0.406863356895275,0.109988785285582,-3.24454312290742,0.00117639203611554,0.00208260094094152
"OCU_RS46855",1108.81967254765,-0.266917424557319,0.066857526839688,-3.24447275887794,0.00117668271821453,0.00208260094094152
"OCU_RS32735",146.329054151275,0.532215780729419,0.148719871599774,3.24244349825107,0.0011850944447411,0.0020967055560804
"sigC",1277.7763897923,-0.303029375447276,0.0780897657171946,-3.24023734894573,0.00119430242551425,0.00211220787311926
"OCU_RS42220",970.342562342563,0.301140198098519,0.0775323183298534,3.23916791743629,0.00119878974268362,0.00211935291075933
"OCU_RS35330",74.232586439313,-0.759273411885794,0.219289403590188,-3.23441716869867,0.00121891271551777,0.00215412474678224
"OCU_RS26555",2691.73733386902,-0.233992263677754,0.0569785011033921,-3.22915240160293,0.00124157711283766,0.00219322487517459
"OCU_RS41085",301.35083860233,0.391862152095188,0.105870372939106,3.22906345377493,0.00124196334742369,0.00219322487517459
"OCU_RS39125",1826.85253625604,-0.232204066215512,0.0564448090717236,-3.22800394247039,0.00124657256083351,0.00220054425977241
"OCU_RS35770",555.517845448326,0.386945048651026,0.10453089843095,3.22340144118826,0.00126677883608562,0.00223538105228069
"treY",1420.72869304727,0.25975945089637,0.0651224102826874,3.22100257017259,0.00127743002488062,0.00225333710271197
"OCU_RS40280",4747.37346626945,-0.225177299535747,0.054686987782668,-3.20327205133185,0.00135875558056715,0.00239590023845447
"fmt",281.866612499416,0.427992840484575,0.118006179797403,3.20316140335638,0.00135927776403624,0.00239592933259066
"OCU_RS31090",328.619540562461,-0.373831266981231,0.101162711701908,-3.20109318476408,0.00136907248560625,0.0024122965551515
"OCU_RS45245",2020.39738499374,0.238252329507284,0.0588115453034804,3.20094172897279,0.0013697923057146,0.00241266763735158
"OCU_RS42170",537.661483612206,0.315543590737416,0.0830325402660428,3.19806656386271,0.00138352341238089,0.00243594720470481
"OCU_RS25505",193.592801298711,0.462785099811918,0.129102994908189,3.19733171260255,0.00138705319778552,0.00244125484810839
"OCU_RS27290",547.079526494658,-0.654474610520036,0.189187270863649,-3.19511248172553,0.00139776352733619,0.00245919182789412
"OCU_RS39365",733.856555249491,-0.359878246310772,0.0970372522380402,-3.19339469290223,0.00140610612771484,0.00247295131147473
"OCU_RS35255",178.096018232372,0.536846891861846,0.152638204871931,3.18954807068342,0.00142495438044835,0.00250517026143387
"OCU_RS44460",1009.48276347665,0.278897385900818,0.0717796505247171,3.18888966758061,0.00142820377171875,0.00250995158397754
"OCU_RS42975",7991.74722663182,0.212166141403283,0.050923186012809,3.18452465567438,0.00144991958774966,0.00254717056238705
"OCU_RS39145",518.490026112947,0.435994270921083,0.121390937333287,3.17976184549354,0.00147396135420056,0.0025884465886591
"OCU_RS42810",775.345043905152,0.291488797661076,0.0760818998285201,3.17406371561915,0.00150320688733661,0.00263882705898512
"OCU_RS34400",322.479760326167,0.468878402221712,0.132152373849886,3.16966233764005,0.00152616178636431,0.00267813131251634
"OCU_RS47155",30744.7245792908,0.531070320391537,0.151939796302434,3.16619037341589,0.00154449675810714,0.00270930234724607
"OCU_RS45505",17.5337021063902,1.39637041114227,0.425359573403215,3.16525240132774,0.00154948474908296,0.0027170461662306
"OCU_RS29295",3046.94057957128,-0.250185703919216,0.0633421265664584,-3.1603881140489,0.00157559105827565,0.00276180186241584
"OCU_RS29750",548.427832622982,0.308338253856317,0.0818616002813363,3.15579286220252,0.00160062487598503,0.00280464521539093
"OCU_RS39885",539.595643835272,-0.390149078436702,0.107904514192529,-3.15231555400721,0.00161981120410086,0.00283721459705355
"OCU_RS33635",595.331596586434,-0.320098980904205,0.0856887813251975,-3.15209268619602,0.00162104808410018,0.00283833178952943
"OCU_RS36700",6211.4166732982,0.213417244552987,0.0519499925631178,3.14566444556156,0.00165710007353773,0.00290038424396814
"OCU_RS43000",194.010510554639,-0.484038222450524,0.138002473568292,-3.14514813559291,0.00166002750580436,0.00290443512647749
"OCU_RS50835",3042.08110421396,-0.298556169219158,0.0790699037459744,-3.14349907415706,0.00166940943831614,0.0029197718415437
"OCU_RS29605",969.831156286846,-0.261041475535041,0.0671413092674955,-3.14324337486833,0.00167086853778703,0.00292124543617526
"OCU_RS37500",1131.13782137233,0.281715535379203,0.0737615896182108,3.14141189985954,0.00168135384888082,0.00293740948967452
"OCU_RS49040",3733.03007746835,0.230555896575921,0.057475051811144,3.14146557308388,0.0016810457072488,0.00293740948967452
"OCU_RS36655",4902.78126366573,0.21663390853387,0.0530949833054146,3.13841154399378,0.00169866196172427,0.00296655376876137
"dacB",2122.64157443219,0.296390167150203,0.0785414960764651,3.13706994975403,0.00170645409546737,0.00297906392937524
"OCU_RS39600",1356.17645591814,-0.261514596511618,0.0676661176305868,-3.12585683822369,0.00177287835417822,0.0030938849510484
"OCU_RS26540",119.93792001258,0.56172123087082,0.16379043592852,3.12424365909948,0.00178262771954038,0.0031097533634692
"OCU_RS31765",456.933845688895,-0.333626124179238,0.0907903503953139,-3.12396772282836,0.0017843002879726,0.0031115254929754
"OCU_RS45800",1672.49844079203,0.223713127253417,0.0557191077141311,3.11765809575879,0.00182294146187111,0.0031777397521506
"OCU_RS40930",1398.49395795451,0.267516154423483,0.0697964814947271,3.11643437842802,0.00183052415982252,0.00318978428438363
"OCU_RS42060",711.305751491693,0.314474860751349,0.0848867831426176,3.115618839119,0.00183559368722463,0.00319744223899643
"kasB",21419.9375303908,0.203364392415713,0.0492513122561717,3.11391484592363,0.00184622765274352,0.0032147837628441
"OCU_RS26810",302.768172715259,0.382856337137136,0.107036811013976,3.10973705199115,0.00187253960285696,0.00325940214487006
"OCU_RS28210",140.47645258546,-0.515923823629574,0.149832676823176,-3.10962757596215,0.00187323369692481,0.00325941287404691
"OCU_RS31720",327.912184200744,-0.380892337513764,0.10677391535538,-3.09899975487871,0.00194175180757561,0.00337739356251587
