"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"yjiC",13.6857121224775,2.72779007249641,0.778715223916565,3.43872829277488,0.00058445351300634,0.000894571703581133
"ymiB",71.9005052755483,-0.813945978548401,0.222188772549207,-3.43827444466941,0.000585434030768111,0.000895767813143999
"fliN",27.4822451959415,2.63483224631802,0.751898528920626,3.43774079466365,0.000586588915781428,0.000897229816796882
"rprA",12.507364453652,2.28228137344948,0.649476619153343,3.43704655043546,0.000588094521136989,0.000899227096539739
"xisR",6.19770281521417,3.28485576380181,0.94123299366087,3.43682784771498,0.000588569565720489,0.000899647773689605
"adk",2936.3157975743,-0.653863631244445,0.175911833965898,-3.43276297921781,0.000597464153583705,0.000912933341638939
"cusS",236.678845409473,0.640543921136523,0.172171515422803,3.4299745790488,0.000603637799556874,0.000922053665310908
"yfdF",31.2070684821144,1.45985565283634,0.411097804884881,3.42948961557005,0.000604717572962725,0.000923389575273927
"ygcW",11.0383609829273,2.86502251080344,0.821103606744815,3.42834020905513,0.000607283914903876,0.000926993764269825
"mdlA",790.668209097897,0.582267756996479,0.155278313351029,3.42783061916195,0.000608424943612722,0.000928420565024499
"lapB",1671.23524960686,-0.538063908448922,0.142466620297562,-3.42581235821787,0.000612963682584097,0.000935029346314725
"yagF",654.863008654708,0.616700349672995,0.165497053448239,3.42423226193713,0.000616539028434166,0.00093984607993013
"sdhD",2087.98368985469,1.18182155629998,0.330524783651498,3.42431676014153,0.000616347340970863,0.00093984607993013
"phoA",845.240673721813,0.785600091157406,0.214984676043762,3.42163964750524,0.000622447507519717,0.000948531589515316
"nlpA",223.633856158419,-0.809076149442711,0.221995454296049,-3.41933194915974,0.000627750946067695,0.000956289525153902
"rlmI",1540.32952007477,-0.645600546066427,0.174258992609401,-3.41790421916105,0.000631053102768951,0.000960994572744595
"ykfB",444.972722505314,0.524300221572277,0.138899353035841,3.41470432515184,0.000638512829081423,0.000972025619372938
"narL",987.192367997402,-1.71907209012953,0.489136843908555,-3.41228045058402,0.000644217975875818,0.000980379063727149
"ygeA",274.412969899125,0.521531092453533,0.138202174420426,3.4118934411197,0.000645133269100499,0.000981440064554511
"can",1748.8080289032,-0.608949748242443,0.163853624712179,-3.41127484499828,0.000646598786310754,0.000983337120107602
"rspR",853.768634449244,0.462507381422455,0.120931788635548,3.41107483877235,0.000647073283426163,0.000983726275478964
"yicJ",49.9222416053675,1.51151593381643,0.428512460763254,3.41067312538175,0.000648027291574525,0.000984843908167971
"yehY",511.320334539719,-1.10505308897188,0.3096637030992,-3.40709317369979,0.000656587090824226,0.000997515836836265
"proL",102.407536330696,-0.85074521820194,0.235402045333977,-3.40160688521581,0.000669909261589574,0.0010174119733895
"yaeI",228.352018886666,0.656805255052088,0.178555302309854,3.39841632929542,0.000677771914831008,0.00102900594356934
"yrfG",936.078985697191,-0.723183119744819,0.19813326152554,-3.39762801339665,0.000679727775777335,0.0010316273156823
"ygiZ",14.6087410190822,2.32982543857851,0.671172047362957,3.39678246067602,0.000681831475928193,0.00103447122106435
"argU",60.6310296535204,1.12969557385886,0.31799519919572,3.3953203588911,0.000685483411259546,0.00103966139220356
"yagU",130.719569140179,1.08349678442846,0.30481838143552,3.39053301038237,0.000697568531116227,0.00105763422844441
"htpX",4837.53391867587,0.594961029249377,0.161151525460068,3.38166844957613,0.000720470445660077,0.00109198956061649
"plaR",315.225139000007,0.60943814665528,0.165463921381893,3.38102797264238,0.000722151908362979,0.00109416955812573
"yqfB",257.697690770541,-0.649595565672618,0.17739230517692,-3.38005397175835,0.000724715970154614,0.00109768490935569
"nadA",368.144901964752,0.711703738341576,0.196062953192605,3.37495548019998,0.000738276330209774,0.00111784774089636
"yoaI",109.202258815507,0.697556927247083,0.192094169256419,3.37103895320573,0.000748852684023776,0.00113348034917827
"fadJ",2565.68191108257,-0.646322524335902,0.176903258207759,-3.37089621964773,0.000749240772118555,0.00113368644066358
"ulaR",248.746792188466,0.716173162033439,0.197663074467353,3.37024587838972,0.000751011395131095,0.00113598362288737
"intD",544.345964805525,0.634436999838165,0.173760611473636,3.36346076870729,0.000769717754887869,0.00116388773420545
"ybhR",967.948781130547,0.682826924169663,0.188184743126091,3.36279612075483,0.000771573246859917,0.00116630151524005
"ascG",220.457881862098,0.564352755597271,0.153076042849171,3.36011269969968,0.000779106836454711,0.00117729374212431
"yaiL",434.332145008239,-0.458774897607652,0.121725518251358,-3.35816929334036,0.000784605437563927,0.00118520458846515
"rlhA",719.039443098942,0.723278023841314,0.200538995028135,3.35734216553172,0.000786956591863694,0.00118835726959283
"basR",384.805713334564,-0.666965849059456,0.183902778168084,-3.35484789955462,0.000794086327395861,0.00119872139325105
"ldrD",166.655760285163,0.703039394985262,0.194773348038202,3.35281701301955,0.00079993574457987,0.00120714649584487
"ybdN",44.0761612397367,1.31369654528315,0.377108178501054,3.35101866606592,0.000805148750220976,0.0012146058920531
"cspB",5035.10895231811,-0.878602408518204,0.247413933788808,-3.3490531265935,0.000810882456071002,0.00122284552691673
"yoaM",162.889956369608,-0.978819599130348,0.277365873110507,-3.34871622349983,0.000811869036670301,0.00122392317085975
"yejA",725.463803999585,-0.551242051986028,0.14982582349261,-3.34549839474603,0.000821348346311604,0.00123779891440128
"insL3",764.399998817684,0.685435731521306,0.190169040656753,3.34142576166349,0.000833493028158923,0.00125568082581692
"tolR",985.524214582897,0.726438666665475,0.202520215999397,3.34010441045297,0.000837468978673832,0.00126124846185818
"ycjX",1032.17741443781,-1.17997083401234,0.338389994951597,-3.3392560385066,0.000840030998921686,0.00126468367184596
"aldA",8036.92595494878,-1.50313524422349,0.43543405320867,-3.33721084401986,0.000846237251899195,0.0012736012152329
"ghoS",18.7642213010799,1.98074351114248,0.578896420181423,3.33521411401611,0.000852337439963965,0.00128235321960476
"yggT",980.543799955662,-0.536734433977224,0.146114947006904,-3.33117483151279,0.000864802695048892,0.00130067250258022
"glyY",566.192608155131,1.10738706541778,0.318091981360936,3.32415504752371,0.000886868741798775,0.00133341441299515
"cyoA",10629.8011133274,-0.901231587743136,0.256356569458974,-3.32049843520536,0.000898568628441537,0.00135055405076383
"mrdB",845.366919247956,-0.626168450717977,0.173540534188751,-3.32007996524495,0.000899916671078914,0.00135212855420872
"rhsC",982.833601692856,1.12291681587916,0.323176875154902,3.3199059040499,0.000900477936732378,0.0013525202654525
"tyrR",1855.82649823167,-0.67956128438603,0.189801154521658,-3.31695181714077,0.000910053095533164,0.00136644608938914
"yagM",21.2972622852591,2.04471401904848,0.601690223574411,3.31518436048146,0.000915827026008934,0.00137465697699807
"galS",502.673013145951,0.903557634363859,0.257675383426644,3.3125307625936,0.000924559574918603,0.00138730179631001
"citR",21.3813598972285,2.38984735414576,0.706534677248357,3.31172330176127,0.000927232065203348,0.00139084809780502
"rplS",10905.0599103573,-0.833248594106226,0.236554322183694,-3.31107285157953,0.000929390093377432,0.00139362059986619
"yhfL",14.1706944310783,2.04648186283356,0.603143008787118,3.31013015776865,0.000932525971970682,0.00139785705325385
"dtpB",1881.86849798146,-0.823814045668092,0.23405351844111,-3.30614147918818,0.00094590313784878,0.00141743726950367
"yiiE",6.13810839222594,4.50379156976028,1.34752583824046,3.30516227842862,0.000949214231554468,0.00142192544673605
"fnr",5621.49798653373,-0.605226638421522,0.168620998549767,-3.29274908342836,0.000992129733227738,0.0014857184025041
"mutH",278.830820246025,0.485580220333773,0.13246291140877,3.28831833530827,0.00100787806380454,0.00150879949671339
"eutH",112.767463414023,1.04547636541032,0.303114991492736,3.28415417696083,0.00102288947740754,0.00153076243709144
"phoH",1456.10212905873,1.54233728613359,0.454721783807079,3.28186891254528,0.00103121532953435,0.00154270910335924
"rplM",13669.4470521729,-0.705889392878024,0.200263071565114,-3.27513898469677,0.00105610001755952,0.00157941179096639
"rutC",37.4364907074319,1.32570763898273,0.389583573335078,3.27454165498273,0.00105833534668616,0.00158222892361719
"yfaU",78.0022378743459,0.750475950553153,0.21393273331242,3.27428131126714,0.00105931097473315,0.00158316153646602
"flgI",50.4645207000564,2.03372277149005,0.606030936953844,3.27330281431017,0.00106298529985977,0.00158812544799766
"elaD",21.555454292286,1.80871395170317,0.537373951474072,3.27279345580267,0.00106490263986344,0.00159046195797726
"narH",4987.11891445708,-4.1819528709392,1.2643996224089,-3.26791688142638,0.00108342178501269,0.0016175839524078
"rbsR",565.451905328218,-0.614180870052513,0.17274988920101,-3.26588267385825,0.00109123451815731,0.00162870823605568
"aspT",13.7938614707101,-1.69512300465398,0.503776608795519,-3.26558037021074,0.00109240000566934,0.00162990717026261
"mdtG",388.009433168419,0.713843197057758,0.203359474365908,3.26438293139613,0.00109702787635938,0.0016362696200256
"yihX",944.329650725079,-0.665059644232923,0.188685584126792,-3.25970660174874,0.00111527519636302,0.00166293518344386
"gltP",816.268236957971,0.92060650103314,0.267297680814932,3.25706717087425,0.00112569791057668,0.00167792003895166
"lepA",4645.98093258698,0.713552299271065,0.203787450427278,3.25609991135276,0.00112953996672689,0.00168308935439438
"ecpA",109.438684467862,0.864584062191667,0.250294812234041,3.2544983850084,0.00113592805992387,0.00169204775559663
"ynjD",112.836596362748,0.793082585270078,0.228493215242065,3.2520991246189,0.001145560632672,0.0017058315178769
"yahJ",300.883928280585,-0.513454774426634,0.142717746284776,-3.24735210925952,0.00116484183571156,0.0017339689913007
"bioP",534.24535735516,-1.15068565766046,0.339492731018854,-3.2421479374748,0.00118632423349432,0.00176536344269988
"cstA",9797.37491711694,-1.07537195920523,0.316409204363838,-3.24065148884278,0.00119256887342966,0.00177406939849041
"mmuP",391.229035687734,-1.0194831672098,0.29917218410584,-3.24055249356612,0.00119298304712344,0.0017740990456231
"qseB",130.564490325338,0.620038881703413,0.175959575061768,3.23960137721013,0.0011969690786776,0.00177943866998652
"ygcN",385.636539038963,0.786073727167145,0.227356621827781,3.23752931077903,0.00120569553410468,0.00179181965108027
"frlB",65.488201204825,0.832598806147726,0.241744249525082,3.23730060874324,0.00120666229977411,0.00179266436083972
"araJ",275.003383102472,0.533010438613753,0.149223550336059,3.23682446588349,0.00120867734116463,0.00179506535816528
"arnF",247.183838200805,-0.929893316393509,0.272432011551361,-3.22977212326469,0.00123888919732571,0.00183932741272375
"rpiB",57.9301126005131,1.12840460199248,0.334027702796056,3.22848851447183,0.00124446256090458,0.00184699258709453
"fliL",32.9146986172657,2.22034339009671,0.673108532529238,3.22435875525384,0.00126255121655045,0.00187322138954073
"flgE",100.261067424284,2.06460681958049,0.625394264434435,3.22133881640626,0.0012759320979533,0.00189228586198186
"yfiH",1068.66880313464,-0.621180082016375,0.177315222753745,-3.22126929174958,0.00127624168691443,0.00189228586198186
"glpA",268.070705413013,-2.22681678719544,0.676715689089184,-3.21673757870946,0.0012965713367156,0.00192179545955869
"yggU",432.566854262818,-0.622400249931746,0.17801911292216,-3.21538648595575,0.00130269004403125,0.00192983205729442
"yhfZ",223.114165044891,-1.03385567527128,0.305987020490913,-3.21535100963703,0.00130285106445788,0.00192983205729442
"yedL",42.21056945112,1.03320302953296,0.305948865458862,3.21361881194871,0.00131073556925011,0.00194087201764577
"rclB",19.6576809937899,1.94460377656708,0.589871810331677,3.21189069113468,0.00131864537420132,0.00195194216575853
"xylZ",172.977059575912,-0.915016108654148,0.269759284395165,-3.20662219501963,0.00134303251988712,0.0019873878130523
"yjgL",65.7894911348314,1.13400206757061,0.338161839281539,3.20557183469812,0.00134794396680911,0.00199399995090105
"flgB",21.9827621400457,3.22553459938639,0.991114216587602,3.20400469112402,0.00135530268348382,0.00200422677478711
"btuR",385.47844980699,-0.523016792669008,0.147658504127145,-3.20345106748275,0.00135791113749082,0.00200742448052191
"ymgF",10.2953472182076,2.61609069283628,0.801202036917389,3.20280100972942,0.0013609798614018,0.00201130028778591
"ibpA",706.942291015417,1.4581325020258,0.440256147514893,3.19843915859953,0.00138173685708324,0.00204130527146244
"fumC",3652.87858331583,-1.1258784816346,0.336649228709042,-3.19584418999057,0.00139422379948902,0.00205907682891388
"iraM",6.50050940945299,4.75111717300864,1.47150333950011,3.19477166433455,0.00139941510020956,0.00206606560070308
"ydiE",360.118173655385,-1.0618141026134,0.316919631081275,-3.19265202714413,0.00140972714809411,0.00208060746684929
"flgC",31.7323814701567,2.87382791793051,0.886876396825346,3.18401518863131,0.00145247390877122,0.00214299429162967
"digH",524.670664681458,-0.702933969155995,0.205212657470201,-3.1817431595359,0.00146391577699274,0.00215916781267365
"yhjX",141.078369512758,-0.768997917866665,0.226206345312028,-3.17850463865142,0.00148036849365867,0.00218271894543383
"fabD",4018.15939362492,-0.655731485839117,0.190912630242027,-3.1728203894693,0.00150965886983409,0.0022251768471187
"lsrK",2326.49501549418,-1.58398437169186,0.483531864781302,-3.1724576670571,0.00151154594355282,0.00222722879698352
"yfeZ",277.035203285131,0.638656068905365,0.185582471066262,3.17193787496874,0.00151425396507251,0.00223048865558962
"etk",410.920813127378,0.631223503293059,0.183313176128561,3.17065862677233,0.00152093765891226,0.00223960061030928
"murB",494.23249832145,-0.638130207992649,0.185530864024335,-3.16998581926244,0.00152446377353014,0.00224405854788539
"rplR",18282.0532185907,-0.732162451742368,0.215546936741024,-3.16479770975347,0.00155190806363895,0.00228371036179701
"pepA",3260.64747005748,-0.682638660216336,0.20009927981884,-3.16162387385449,0.00156892071676446,0.00230799059347501
"rcbA",10.6633028636859,2.30685093510239,0.714220642377053,3.15987917626014,0.00157834576835669,0.0023210967181716
"guaB",3111.07219276916,1.10646116369167,0.335189474912858,3.15183274763125,0.00162249179888254,0.00238523786180054
"astC",4187.62352372635,-1.79267734172064,0.552926201366771,-3.15173586893321,0.00162303017177417,0.00238525008915211
"yffM",21.4655193180603,1.41323792340326,0.432623236954594,3.15109732200155,0.00162658281073207,0.00238969071116367
"ydcY",741.899511788887,0.562429838047726,0.162788818787765,3.147819622156,0.00164493163491046,0.00241585912437894
"yqaE",306.350600869348,-0.790372165059664,0.235622742235916,-3.1421931433018,0.00167687379919134,0.00246196805754031
"sdsN",56.799979201304,0.840422817495095,0.251577440577354,3.14186683703088,0.0016787436691336,0.00246390949481448
"ugpB",517.879011484923,-1.11014319147383,0.337601698864002,-3.14021876975474,0.00168821711996467,0.00247700588191751
"fhuC",488.514219070811,-0.872556832861774,0.262035359208703,-3.13910624636973,0.00169463992411533,0.00248561918465417
"flhC",266.894292600041,1.08608332673133,0.330142251789966,3.13829363286246,0.00169934548906958,0.00249170892825452
"actS",465.573931084455,0.530473924184173,0.1531399926832,3.13748169740432,0.00170405912817148,0.00249780653966503
"ccp",102.922077423075,1.69131078073147,0.523234699910601,3.13685384591637,0.00170771232136675,0.00250234628660058
"msbA",2643.75007542089,0.713027019805218,0.211392244030426,3.13647751291096,0.00170990548988774,0.00250474436995274
"minC",1549.2246695846,-0.408275347028823,0.11438058781134,-3.13230902100071,0.00173437221553338,0.00253975755610159
"nrdG",355.484019965027,-1.12457981290216,0.343198114855671,-3.13107725942511,0.00174166334772157,0.00254960477057484
"dxs",2137.35884666723,-0.575166006526914,0.16798174796549,-3.12632778791422,0.00177004139312474,0.00259030447774353
"ycjF",649.565881048323,-1.11137320041002,0.339660942273264,-3.12480202553322,0.00177924762830025,0.00260293053554979
"motR",71.1628230700405,1.71423848491843,0.533034912511617,3.12219414874099,0.00179508516175747,0.00262524641790985
"dsrB",119.195782911771,0.830436021101817,0.250160787427304,3.11973762606024,0.00181012193716418,0.00264637710111723
"alkB",221.934106001211,-0.788884101241635,0.236878632191174,-3.11925180590082,0.00181310939739342,0.00264988382210795
"trpB",960.750219049539,-0.648837002739801,0.192043331836669,-3.11823897769649,0.00181935217061256,0.00265814440511575
"tufB",27897.3133087968,-0.703433690571817,0.209690541295184,-3.11618104725081,0.00183209752920563,0.00267589707284172
"ymgM",219.58361863017,-0.633556789782026,0.187326876699765,-3.11517919939119,0.00183833190916792,0.00268413160001805
"ybcK",17.8967320800559,2.19943512662774,0.690032066465552,3.114978609092,0.00183958249847708,0.00268508635846476
"selU",292.472237412018,0.492190118116046,0.142106732335662,3.1116760680386,0.00186028504072386,0.00271442369755427
"yecE",220.60577817082,0.59230244857422,0.174304994615649,3.11122724721701,0.00186311501255626,0.002717671817343
"ibsE",453.228842239439,-0.730872388760663,0.219073424845064,-3.10796432402606,0.00188380807042196,0.00274696575401777
"tmcA",1114.4662402451,-0.591067235518467,0.174214665142474,-3.10575022530956,0.00189796961342995,0.00276671955310488
"ymgL",4.39736023101921,4.95824193218483,1.58276080303198,3.10106361162246,0.00192826861825471,0.00280997693722352
"prs",4633.05241866111,-0.734178651741775,0.220895767664327,-3.09729180860292,0.00195297523097538,0.00284505941708942
"ybdM",128.36381589863,-1.24870156822274,0.387115654151586,-3.09649469187664,0.00195823367988012,0.00285179662118464
"ftsE",1265.60749292013,0.582684545658749,0.172250330207148,3.09250231925908,0.00198476682780779,0.00288950201395505
"solA",382.084877492019,0.487681951252885,0.141751753454372,3.08766516524092,0.00201735632382754,0.00293599723713581
"pyrB",1267.09539363052,-2.50401835461591,0.795055568945863,-3.0865997931058,0.00202459975504039,0.00294558645253208
"pyrI",1021.36804188923,-2.63387740517926,0.837777379383503,-3.0842052659391,0.00204096725016319,0.00296843976268078
"msrC",873.670296672216,-0.619768462526438,0.184781498784156,-3.0834713771425,0.00204600790980838,0.00297480956191849
"ybiA",178.384355818021,-0.910039585898106,0.279242261585271,-3.07990481460658,0.00207066759980304,0.00300969127878349
"glcF",1672.60223509969,-1.63602420874441,0.515412766328084,-3.07719232498567,0.00208960431743801,0.00303623488165032
"proK",57.2262919733996,-1.03193938086061,0.319423215287024,-3.07410148626258,0.00211137594937674,0.00306687920342005
"greA",813.76524284033,-0.636155027052293,0.191059104851568,-3.06792511933765,0.00215550623063925,0.0031299703252264
"hisI",545.022206661826,-0.640794835251753,0.192594462267774,-3.06755878801094,0.00215815005511882,0.00313279846710797
"insB6",8.06142415232541,2.41794829015074,0.771999196976332,3.06729372183963,0.00216006489930642,0.00313456692901609
"thiC",1407.49534564455,-0.848752789634957,0.26044722149795,-3.06685087689155,0.00216326749673094,0.00313820236469672
"fhlA",583.68099890354,-0.667475762479459,0.201489383952538,-3.06455730007546,0.00217992411307587,0.00316134660291377
"ldhA",456.04686050756,-0.858138536337562,0.263720857094638,-3.06437096117717,0.00218128251031645,0.00316229745374486
"paaI",88.2990095511023,-1.44591307437258,0.457159553853707,-3.05344832587547,0.00226227679830886,0.00327866202653457
"hcaT",1139.23509769891,-0.543218714365213,0.16164442311462,-3.05125722781959,0.00227885252978534,0.00330162150162074
"lamB",3223.84062638384,-1.97867765420154,0.632129009677819,-3.05108233394404,0.00228018039095758,0.00330248205964245
"yehD",30.2944599026053,-2.12318294280504,0.679603688283266,-3.05057635582006,0.00228402596283745,0.00330698739793068
"ytiA",74.8886727113519,1.18659988934954,0.372699481712316,3.04964172240753,0.00229114505886244,0.00331622797197845
"ybjC",243.01355158888,-0.58881041171515,0.176735489780093,-3.04868259558721,0.00229847184772094,0.00332576312371197
"ralA",10.4286815025644,2.2182814716605,0.711684033474127,3.04669118551938,0.00231375285295411,0.0033467977622287
"lpp",70309.3369965717,-0.767153858655439,0.235403876810537,-3.04648278682613,0.00231535735839027,0.00334804245268516
"queA",770.208642451744,0.687670112653268,0.209459514939788,3.04435973145729,0.00233176137828616,0.00337067979514543
"yicS",69.5842561166826,1.13565294774151,0.356731419745709,3.04333424993908,0.00233972293313251,0.00338110250452674
"recF",822.322283540062,0.717669242456032,0.219460955236118,3.04231448249045,0.00234766480367447,0.00339149008556504
"ypeC",2332.79745626479,-1.04296034748559,0.326533743445457,-3.04091190395291,0.00235862830340682,0.00340623471287891
"tnaC",7836.36936615454,-2.85480229963971,0.922820571919586,-3.0393799022115,0.00237065701451432,0.00342250772066552
"ralR",10.5469793256854,1.94311427199535,0.622890005145868,3.03924329553502,0.00237173232234889,0.00342296197901539
"hyaF",251.418583161246,-1.65594966591434,0.529843101036588,-3.03099099105462,0.00243752520612813,0.00351678853080365
"ygcE",52.939610339647,1.23321869242497,0.390436337333541,3.03050351436469,0.0024414634572508,0.00352134152488096
"tus",840.748939236553,-0.873463190944074,0.27308996476357,-3.01535500089502,0.00256678634328529,0.00370090949848888
"nusG",4521.69818237271,0.558668870124213,0.168874933779989,3.01210403899793,0.00259443661615975,0.00373957872284397
"ypdI",59.9512920825899,-0.830614157060356,0.259560157099508,-3.00744985587712,0.00263449584076598,0.00379610351695386
"ugpA",100.66600128414,-1.15009264780061,0.365972727370282,-3.00594160582782,0.00264759836826541,0.00381376205415951
"alsB",151.279970957737,1.45226133909641,0.466804585589763,3.00395793525633,0.00266492167203213,0.00383748720772626
"iscA",3362.46040936416,0.840013326512324,0.26323001636384,3.00122811761846,0.00268893043246015,0.00387082115997143
"letA",671.342938182127,-0.534466486750491,0.161715294325351,-2.99579881279383,0.00273726965739093,0.0039391472524014
"secD",3824.06057575706,-0.597421687979428,0.183024702152966,-2.99097160951483,0.0027809134652202,0.00400067474216461
"yhhL",235.350825657688,-0.454574511025712,0.13538289008188,-2.98837253940305,0.00280467457820008,0.00403356842502409
"yciK",386.751493010427,-0.471923838777288,0.141422951631996,-2.98341841906397,0.00285048014990618,0.00409813440082358
"lapC",2218.41625305112,-0.577121844560832,0.176727604710082,-2.98267973147469,0.00285736823428957,0.00410672534471513
"insB5",3.47297756690739,3.50930772098844,1.15984569706749,2.98255856769122,0.00285849950708806,0.00410703952167825
"timR",42.2207416465717,1.06893996100875,0.342272689553457,2.97698294987572,0.00291100198541939,0.00417980502054476
"yibH",271.62392398318,-0.765381580302234,0.240299232034361,-2.97704480470391,0.00291041473679948,0.00417980502054476
"yniD",46.9403426519744,-0.935710493161467,0.297895753931954,-2.97322295289842,0.00294690308482153,0.00423000442797348
"sfsB",195.113144981629,0.705527814923332,0.220694678798943,2.9702927976824,0.00297516032430428,0.00426920327148254
"yjiM",380.222508935595,-1.01577246314871,0.325607571527987,-2.96606267052268,0.00301639016458195,0.00432698620995179
"ycfT",33.3776491795407,1.44555024166639,0.470789689056489,2.96427528917045,0.00303396737220004,0.004350813631262
"eutR",307.164545379798,-0.495227047070448,0.150275991896729,-2.96272905239855,0.00304924846398695,0.00437133421087648
"nrdA",1652.57482802173,-1.08041094504851,0.347857721023313,-2.96216206447077,0.0030548694377722,0.00437799760190284
"hspQ",3390.50010195479,-0.797240428360757,0.252561439321214,-2.95864812288466,0.00308991703743617,0.00442681523987991
"moaB",991.711186144949,-1.08406327885231,0.349545739927017,-2.95830605479045,0.00309334828928695,0.00443032059254974
"entC",305.724665544569,1.63621623291293,0.536343944521756,2.95746087769728,0.00310184108092547,0.00444107058993466
"fepA",441.717923163731,1.30245015588894,0.423567913626165,2.95690517529223,0.00310743665493134,0.00444766696793608
"lpxL",859.588552018213,-0.559294436716291,0.172424887480307,-2.95371766894415,0.00313971102121316,0.00449243230380261
"ymgJ",8.5447238256626,2.14386461245582,0.709004523029358,2.95324577551266,0.00314451495324849,0.00449787580725308
"yhbQ",706.579156765959,-0.701680053812469,0.220947290345235,-2.94948199090474,0.00318307123693941,0.0045515794617818
"uvrY",964.776543780131,-0.413215362191255,0.123410716660174,-2.94314280008122,0.00324898515051548,0.00464435615543827
"yacC",385.736294034801,-0.639851177965872,0.200921223786714,-2.93573355193189,0.00332760010775387,0.00475522403457999
"ibaG",555.31524117042,-0.703599591832477,0.222727121436999,-2.9345307729726,0.0033405242707361,0.00477217752962299
"mutS",1054.2446279472,-0.550375663061788,0.170519684577084,-2.93441583769521,0.00334176166903112,0.00477243018427168
"purH",1574.99584089492,-1.16003710637142,0.37876823592325,-2.93064993601085,0.0033825371594018,0.00482912982782617
"chiQ",75.9838361128487,0.856097821006067,0.27509509074022,2.93025156805611,0.00338687689741241,0.00483379195634501
"ylcH",8.63251043476513,1.76641254324255,0.58587920428906,2.92963554718645,0.00339359768255315,0.00484184831055458
"hscA",2911.56483314858,0.789152534033511,0.252563447049292,2.92660138539071,0.00342687790041695,0.00488778147444573
"trhP",1179.68306349547,0.77019515460816,0.246183168439568,2.92544433144279,0.00343964710702425,0.00490443979138439
"mtgA",1919.1065013244,-0.66374895998155,0.21004693771282,-2.92196099912049,0.00347835093481155,0.00495805486431801
"yegR",19.2336602283496,1.30787382718869,0.430567542651714,2.92143206950038,0.00348426248913441,0.00496490855006486
"nfrA",608.172959829683,0.732181932160901,0.233888453056697,2.91669778155116,0.00353758359660643,0.00503929287265874
"flgH",48.5127409128674,1.79994621948537,0.60026981626698,2.91526605546838,0.00355385436357057,0.00506003439345918
"arsC",264.825701196134,-1.04422864579829,0.341047697891972,-2.91521875662451,0.00355439304838321,0.00506003439345918
"rdlD",151.972212544215,0.825197683053966,0.266560620954417,2.90814779871978,0.003635764598875,0.00517423804393976
"sgcB",101.350716507108,-0.848008316337888,0.274458295071886,-2.90757587096748,0.00364241975026521,0.00518207046354519
"pheA",1224.10856817961,-0.587193271606553,0.18486592115738,-2.90585343281972,0.00366252961803138,0.00520903390680822
"insB9",3.19255471265439,3.45591188622062,1.17244131263732,2.90497430405219,0.00367283251787373,0.0052220367552707
"srlA",75.3909342539483,1.6875094654982,0.563794275502813,2.90444500174786,0.00367904834861243,0.00522922222639164
"mukE",767.549724203077,-0.516784916615317,0.160869048171851,-2.90164529423128,0.00371208592988467,0.00527284933222254
"ydiL",15.8307074994002,1.78710195899421,0.598641033247321,2.90174221698656,0.00371093771363782,0.00527284933222254
"yfjD",643.806897665048,-0.492387616065548,0.152817116812232,-2.89488262371232,0.00379300333129031,0.0053860886686041
"amiB",2075.30450005849,-0.554531515750851,0.174400072500581,-2.8929547362956,0.00381636291193289,0.0054175498749836
"ydfO",20.128928545572,1.90248476204581,0.640659689347824,2.89152695705202,0.00383374701644621,0.00544051137622452
"dgcZ",1185.05102769687,0.820687817355287,0.266605345671601,2.89074405246399,0.00384330988190231,0.00545236269500643
"rdlB",86.8424791193579,1.09789732266335,0.362713996256359,2.88904573156508,0.00386412872766583,0.00548016995729475
"rluD",1373.69915663932,-0.44835701451759,0.138020950340801,-2.88620686594295,0.00389915779154604,0.00552810650975336
"yafD",1347.36519329628,-0.607130805180353,0.193175700362584,-2.88406256136066,0.00392580753348712,0.00556413666163528
"infC",35850.8448463258,0.465543372941116,0.144115397867511,2.88340717987078,0.003933985658184,0.00557397212274181
"artJ",104.596676486242,-0.794740608230274,0.258338831195485,-2.88280551856616,0.00394150705838269,0.00558287118751089
"yihV",102.71594010719,0.7143673654149,0.230882462483528,2.87751333846892,0.00400822964666577,0.0056755926400239
"arfB",596.912611169854,-0.555106669580889,0.175700763533737,-2.87481203508773,0.00404268087413665,0.00572257437358129
"dpiA",139.249872510185,1.04459384113084,0.346043029111198,2.87419123478786,0.00405063617428029,0.00573203232209475
"fliM",70.3819571356122,1.25719453792612,0.420229362962972,2.87270391915116,0.00406975334679086,0.00575727446103705
"dedA",772.149409006892,-0.721564377239677,0.233926032586435,-2.87084070898153,0.00409381760698784,0.00578949693005822
"ccmF",352.437578765139,-0.698321452969861,0.22607968282683,-2.86766791630036,0.00413509310175136,0.00584603171783886
"yfcH",2361.24613642107,-0.457245134460514,0.142085932624451,-2.86618898112109,0.00415446159283289,0.00587156946223242
"gloC",3524.21729916096,-0.633773148529204,0.203721192434227,-2.86554943819937,0.00416286266505536,0.00588159560211904
"gmhB",29.1791826923216,-1.03994793111191,0.345512936799677,-2.86515445783689,0.00416805884562381,0.00588708876500538
"pgrR",133.835821528996,0.633922610474293,0.203946611857818,2.86311503366076,0.00419498232526973,0.00592325712698895
"yihL",216.136493594247,-0.878704087699582,0.290697899973102,-2.85073984977621,0.00436176399512256,0.00615681868822193
"yidX",140.106784340076,0.58056745106094,0.186399261630727,2.84640318002997,0.00442161728369788,0.00623934706072137
